,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
800113bb65efe69e.jpg,0.01461,0.0007095,0.0004125,1.0,0.000383,0.004665,0,0,1,0,0,0
8002cb321f8bfcdf.jpg,0.0683,0.998,0.0,2.32e-05,0.001507,0.01229,1,1,0,0,0,1
80070f7fb5e2ccaa.jpg,0.002779,0.0011835,0.00526,0.00102,0.001611,0.852,0,0,0,0,0,1
80077517781fb94f.jpg,0.003246,0.10126,0.2123,0.00011593,0.00782,0.2805,0,0,0,0,0,1
800cbf0ff87721f8.jpg,0.3914,0.5464,0.001057,8.22e-05,0.000699,0.4656,1,0,0,0,0,0
800edef467d27c15.jpg,0.014175,0.1699,0.7705,0.0662,0.002235,0.004555,0,0,1,0,0,0
800f85dc5f407aef.jpg,0.00201,0.1343,9.69e-05,0.0,0.997,0.00746,0,0,0,0,1,0
801d6dcd96e48ebc.jpg,0.02121,0.04495,0.993,0.004402,0.002531,0.003883,0,0,1,0,0,0
801f78399a44e7af.jpg,0.823,0.2279,0.00128,9.91e-05,0.00335,0.0903,1,0,0,0,0,0
8021b94d437eb7d3.jpg,0.0006,0.002823,1.0,0.00986,0.001405,0.001591,0,0,1,0,0,0
802291cee9fec9f4.jpg,0.2507,0.7,0.0002084,8.03e-05,0.0004237,0.1758,1,0,0,0,0,0
80230a9a3f7a9f6b.jpg,0.0004394,0.000521,0.058,0.001357,0.0,0.991,0,0,0,0,0,1
8023c3f31f875b6c.jpg,0.001202,0.01238,1.0,0.0003226,0.0001622,0.006,0,0,1,0,0,0
80261f473eafb92c.jpg,0.0188,0.01322,0.000612,0.0001234,0.00251,0.957,0,0,0,0,0,1
80273091d9e9bddb.jpg,0.2817,0.1959,0.01061,0.0003102,0.04178,0.05185,0,1,0,0,0,0
802962dc3ecdbb8d.jpg,0.04898,0.163,0.01764,0.0842,0.004944,0.5635,0,0,0,0,0,1
802969daaddbbc8c.jpg,0.001134,0.01348,0.719,0.0004222,0.006878,0.4617,0,0,0,0,0,1
802b34badefa2ed0.jpg,0.0019045,0.002253,0.00715,0.00619,0.0006237,0.958,0,0,0,0,0,1
802b59956a7aa5e7.jpg,0.001179,0.002443,1.0,0.0002397,0.0008135,0.000358,0,0,1,0,0,0
802f4bbd295063fe.jpg,0.12085,0.07513,0.04037,0.02556,8.285e-05,0.2314,0,0,0,0,0,1
802f7439ec1ef0cd.jpg,0.002462,0.00339,0.00189,1.0,6.81e-05,0.005367,0,0,0,1,0,0
8030a3a79fca6abb.jpg,0.001095,0.01932,0.0,0.0,1.0,0.02489,0,0,0,0,1,0
803270d4d78faeba.jpg,0.06683,0.1931,0.005867,0.00168,0.0006337,0.675,0,0,0,0,0,1
8032d2eafa45f1ec.jpg,0.0007067,0.00709,0.3933,0.008514,6.765e-05,0.4976,0,0,0,0,0,1
80331e0efb74dd62.jpg,0.002277,0.006744,0.93,0.0007296,0.02556,0.1056,0,0,1,0,0,0
803553d5df59cac2.jpg,0.0003967,0.02307,0.996,0.0003753,0.0005617,0.01507,0,0,0,0,0,1
803b586d7db3ca16.jpg,0.06683,0.1036,0.001537,0.0009737,0.99,0.000959,0,0,0,0,1,0
803bcb65f486e39a.jpg,0.01151,0.02216,0.982,0.0009294,0.0001549,0.04254,0,0,1,0,0,0
803e3bd17a16e65c.jpg,0.9463,0.2983,7.904e-05,0.0008836,0.01121,0.03796,1,0,0,0,0,0
803e3e74737c314d.jpg,0.04272,0.01155,0.628,0.00011414,0.00258,0.4116,0,0,0,0,0,1
803e60cf3c64e1fe.jpg,0.002443,0.007034,0.998,0.000414,0.002201,0.00874,0,0,1,0,0,0
803f621b4757e0af.jpg,0.01685,0.984,2.974e-05,0.0,0.00097,0.02461,0,1,0,0,0,0
803f658f8cc35ce3.jpg,0.003809,0.0315,0.0688,0.003662,0.000448,0.8257,0,0,0,0,0,1
803f899768b5b789.jpg,0.031,0.2118,0.0,6.557e-05,0.9595,0.02452,0,0,0,0,1,0
804a9db4c7daf436.jpg,0.03044,0.02504,0.001531,0.02531,0.002058,0.8604,0,0,0,0,0,1
804e1eda54919fbb.jpg,0.001211,0.00885,1.0,3.15e-05,0.01772,0.01121,0,0,1,0,0,0
804e673e9ec3d12b.jpg,0.000354,0.004646,0.999,0.00214,0.00828,0.001995,0,0,1,0,0,0
8052c7272b3b3f5c.jpg,0.371,0.538,0.0,0.0006514,0.01422,0.3816,1,0,0,0,0,0
8054952d7a8bacbf.jpg,0.7817,0.3098,0.0,0.003721,0.0007405,0.4507,1,0,0,0,0,0
80563fc5e3ca1b3c.jpg,0.001065,0.003914,0.01724,0.957,0.0007644,0.01758,0,0,0,1,0,0
805763bc63dc5ec8.jpg,0.00994,0.003365,1.0,0.006638,0.001995,0.002262,0,0,1,0,0,0
805fac7a36ea178c.jpg,0.001507,0.01107,0.0773,0.0745,2.605e-05,0.5796,0,0,0,0,0,1
806878cdcb8df99a.jpg,0.9087,0.739,2.47e-05,0.0004187,0.001839,0.0683,1,1,0,0,0,1
806b46cce99acedc.jpg,0.1069,0.1666,0.002735,0.000915,0.0241,0.02919,0,1,0,0,0,0
806d7d0df8cae3c2.jpg,0.004486,0.0009074,2.53e-05,1.0,0.000253,0.001389,0,0,0,1,0,0
806f356a3f54872e.jpg,0.003017,0.002455,0.9463,0.0009184,9.465e-05,0.653,0,0,0,0,0,1
80707683b3df0f1b.jpg,0.003075,0.01964,0.998,0.04385,0.00945,0.004055,0,0,1,0,0,0
8072861fcb8fb46d.jpg,0.02037,0.999,0.0,0.0,0.002802,0.005405,0,1,0,0,0,0
80729ba9dd175cf0.jpg,0.06036,0.9595,0.0007124,0.000598,0.0006957,0.01178,0,1,0,0,0,0
8075fbf90600e5fa.jpg,0.0007176,0.05844,0.02621,0.11816,3.22e-05,0.11255,0,0,0,1,0,0
80769797ce42f658.jpg,0.1317,0.859,0.001518,0.0008426,0.01541,0.01514,0,1,0,0,0,1
80782fca6a9f559c.jpg,0.0007296,0.0314,0.614,0.001341,0.0001854,0.1571,0,0,0,0,0,1
80789c79f4d1a3d3.jpg,0.01573,0.007664,0.9727,0.01021,0.000289,0.1647,0,0,1,0,0,0
8079176b1b970bda.jpg,0.002277,0.08527,0.001103,0.0007153,0.0002632,0.576,0,0,0,0,0,1
807947b90eb77856.jpg,0.01155,0.083,0.00919,2.563e-05,0.9883,0.007576,0,0,0,0,1,0
807dcd0bd2b0b6b9.jpg,0.4724,0.9653,0.0,4.196e-05,0.01904,0.008675,0,1,0,0,0,0
807f3b90f2a315da.jpg,0.03912,0.9277,0.03885,0.0,0.003883,0.0004997,0,1,0,0,0,0
8081cf8f63250ff7.jpg,0.626,0.5293,5.305e-05,0.000646,0.00945,0.05954,1,0,0,0,0,0
80825b2e837f697d.jpg,0.003593,0.002314,0.979,0.0004237,0.0006194,0.2854,0,0,1,0,0,0
8083e6ccd8d5dce3.jpg,0.0818,0.7783,0.002296,0.01312,0.001393,0.2078,0,1,0,0,0,0
8085373ad255b5af.jpg,0.00617,0.004982,0.001164,0.03748,0.003017,0.8076,0,0,0,0,0,1
8085d341ee57f03f.jpg,0.03577,0.784,0.00128,0.002192,0.0801,0.02998,0,0,0,0,0,1
808734da3f595b59.jpg,0.7744,0.8345,0.0,6.06e-05,0.002531,0.3625,1,1,0,0,0,0
808778b03ee7e92b.jpg,0.02017,0.006878,0.949,0.002157,0.2915,0.03044,0,0,1,0,0,0
8087be2e6f41e25e.jpg,0.02821,0.809,0.000469,0.0009775,0.008545,0.002901,0,1,0,0,0,0
808990fd0a8f7f8f.jpg,0.01758,0.01859,0.0683,0.01401,0.001081,0.841,0,0,0,0,0,1
808b6f258f76ac72.jpg,0.05988,0.974,0.000572,0.0001366,0.003536,0.03223,0,1,0,0,0,0
808c7cabba2f9572.jpg,0.02328,0.001995,0.02258,1.62e-05,0.6963,0.2256,0,0,0,0,1,0
808d2f39f597f406.jpg,0.00404,0.01968,0.00549,0.9893,0.000591,0.02069,0,0,0,1,0,0
808f606a2be5fa1f.jpg,0.009056,0.1494,0.002434,0.0008197,0.0004935,0.93,0,0,0,0,0,1
808f87c54a5cbfa3.jpg,0.005157,0.06082,0.827,0.0008297,0.000542,0.0885,0,0,0,0,0,1
808f897fa9e2adb0.jpg,0.04178,0.04062,1.633e-05,1.7e-05,0.872,0.011734,0,0,0,0,1,0
80903293f2f9f7f0.jpg,0.02203,0.1517,0.3938,0.00378,0.001309,0.357,0,0,0,0,0,1
809106ca5fc7735f.jpg,0.0702,0.934,0.0001048,9.99e-05,0.03442,0.004906,1,0,0,0,0,0
809339deb2d6a50f.jpg,0.002632,0.072,0.8247,0.001549,0.0006194,0.1032,0,0,0,0,0,1
80933fcc6a673636.jpg,0.0432,0.02374,0.0004187,0.0,0.995,0.001861,0,1,0,0,1,0
80939571de62d5b6.jpg,0.01525,0.8613,0.02489,0.0001796,0.003063,0.02162,0,1,0,0,0,0
809495769b64f3b5.jpg,0.143,0.03082,0.000278,0.008255,0.006073,0.4915,1,0,0,1,0,0
8095c68bf924ab77.jpg,0.0702,0.326,0.006027,0.0917,0.0007043,0.02419,0,1,0,0,0,0
8096787430575fcf.jpg,0.007576,0.0009737,0.999,0.1302,0.0164,0.013855,0,0,1,0,0,0
809795d79fc0991d.jpg,0.004795,0.06143,0.0003176,0.000515,5.83e-05,0.959,0,0,0,0,0,1
8099f06ff22eb915.jpg,0.06082,0.5903,0.03583,0.0002718,0.02728,0.02101,0,1,0,0,0,0
809a1f3ddfe49e20.jpg,0.011375,0.983,0.0,2.414e-05,0.00806,0.005367,0,1,0,0,0,0
809c3fc2796fd84a.jpg,0.05392,0.2098,0.0,0.001095,0.992,0.003246,0,0,0,0,1,0
809cf0cbcf86271f.jpg,0.04218,0.2607,0.0002718,0.00982,0.006824,0.468,0,0,0,0,0,1
809e3fc0cbac7c59.jpg,0.0005813,0.1722,0.9194,0.006775,0.003075,0.01428,0,0,1,0,0,0
809f7a96a508f43f.jpg,0.02223,0.995,2.43e-05,1.68e-05,0.0003486,0.007206,0,1,0,0,0,0
809f7a9f5af618a0.jpg,0.01927,0.007374,0.407,0.01364,0.0002201,0.734,0,0,0,0,0,1
80a047cd9aa9fb4f.jpg,0.03204,0.01646,0.4338,0.00934,0.0006213,0.1827,0,0,0,0,0,1
80a06ecffc53017f.jpg,0.0004883,0.754,0.0004709,0.0,0.005775,0.00526,0,1,0,0,0,0
80a13fcd9a4fb14b.jpg,0.01094,0.012924,1.0,8.094e-05,0.00874,0.00321,0,0,1,0,0,0
80a23bcea7125a7f.jpg,0.01553,0.1249,0.003485,0.004646,0.00649,0.328,0,0,0,0,0,1
80a2c93fd2d9655d.jpg,0.0008197,0.012,0.999,0.003721,0.00236,0.013016,0,0,1,0,0,0
80a4c7f6ad9a55d8.jpg,0.001053,0.0716,1.0,0.0001377,0.000654,0.000804,0,0,1,0,0,0
80a5a17f5e48697d.jpg,0.000566,0.006718,1.0,0.0001811,0.000677,0.00418,0,0,1,0,0,0
80a63b53ff0b0bb1.jpg,0.2385,0.1384,0.0001881,0.00506,0.3306,0.00378,1,0,0,0,0,0
