,image,labels_pred,labels_true
0,bfc6d90f402f4c34.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
1,9eb93fe282326266.jpg,powdery_mildew,powdery_mildew
2,f4cb3a8f41b413e4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
3,98322eab16bef2c1.jpg,rust,rust
4,dad5d6250cae80b7.jpg,complex,complex
5,ef953542d103cc57.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6,bf88e5deca824d50.jpg,scab,scab
7,92a017c07fc1e71f.jpg,scab,scab
8,Train_486.jpg,rust,rust
9,c6316360fd56332d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10,f2b3869933c3e126.jpg,powdery_mildew,powdery_mildew
11,8125cbde3f2181d7.jpg,healthy,healthy
12,da174195d9d89d94.jpg,scab,scab
13,c13977cb1d2708e3.jpg,healthy,healthy
14,ce6f04c72a2fd690.jpg,rust,rust
15,c35a1f20e15aeb55.jpg,frog_eye_leaf_spot,rust
16,ded76497102790e6.jpg,rust,rust
17,Train_204.jpg,scab,scab
18,82b190dddbdb882d.jpg,powdery_mildew,powdery_mildew
19,b57ac152cf958dc0.jpg,healthy,healthy
20,b46a928d9b981775.jpg,scab,scab
21,e895d470eae348ab.jpg,scab,scab
22,9276b6beb865242c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
23,Train_33.jpg,healthy,healthy
24,f5db2874139c47c1.jpg,healthy,healthy
25,924dd81aed8372cd.jpg,powdery_mildew,powdery_mildew
26,Train_254.jpg,rust,rust
27,a5d187533e72a82d.jpg,healthy,healthy
28,e0d0cdcaffc6290c.jpg,healthy,healthy
29,b1b8d0c19a799957.jpg,scab,scab
30,Train_208.jpg,rust,rust
31,ef95c172b57c3060.jpg,scab,scab
32,d0da398dcd2526d9.jpg,powdery_mildew,powdery_mildew
33,c5a3c8525c5d9d71.jpg,healthy,healthy
34,Test_525.jpg,healthy rust,
35,Train_907.jpg,healthy,healthy
36,bc878e621e1326f9.jpg,scab,scab
37,859eaef03a575924.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
38,a1d2997748a6ad4b.jpg,healthy,healthy
39,c93b263ac8e86793.jpg,scab,scab
40,a9a3d96a3435b24b.jpg,healthy,healthy
41,9af86d9953645836.jpg,healthy,healthy
42,Train_341.jpg,rust,rust
43,f83287b19437ba1a.jpg,complex,complex
44,e8c7c06f8f701d70.jpg,scab,scab
45,8957ca92d53ae0ea.jpg,healthy,healthy
46,eb8c56d0ca9c1c7a.jpg,rust,rust
47,Train_1729.jpg,rust,rust
48,c0073311b9ee5bd5.jpg,scab,scab
49,c1c260cfda3c2e3b.jpg,powdery_mildew,powdery_mildew
50,c8943c693ab3e396.jpg,scab,scab
51,c7892d78322c8cfd.jpg,complex,complex
52,97b5e5ccc74c4544.jpg,healthy,healthy
53,e9d03b21d8d2a3a7.jpg,complex powdery_mildew,powdery_mildew
54,dbb0748cf2784d46.jpg,scab,scab
55,baf03ec9b435b016.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
56,9797b1d058e38dc1.jpg,scab,scab
57,c1a552eac3258bd7.jpg,powdery_mildew,powdery_mildew
58,ceddb371c6c01863.jpg,healthy,healthy
59,c18bb8ee90f609ec.jpg,scab,scab
60,Test_947.jpg,scab,
61,bef36a0ee11c111b.jpg,powdery_mildew,powdery_mildew
62,f0ead8202af4f31e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
63,a5ce4a5e45957ea0.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
64,Train_1545.jpg,frog_eye_leaf_spot rust,rust
65,adc33b278cb82da4.jpg,powdery_mildew,powdery_mildew
66,c9f23033c41177f5.jpg,powdery_mildew,powdery_mildew
67,b3cd878edc90684e.jpg,scab,scab
68,ad97865fc44c8cac.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
69,f4adca8ac8b81778.jpg,scab,scab
70,f1d662b85a2dac43.jpg,complex,complex
71,f8a7cdb885b78051.jpg,complex,complex
72,90e0dffc8bb8889a.jpg,scab,scab
73,d56038a5196f63f4.jpg,scab,scab
74,cd3872109c36f5cb.jpg,healthy,healthy
75,8d784bc9270bb2ab.jpg,complex,scab frog_eye_leaf_spot complex
76,a59f82684e36789d.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot complex
77,f0f7388aa9e78d08.jpg,scab,scab
78,c5d23aca4fcf5700.jpg,healthy,healthy
79,e535968b499c6c35.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
80,f0cbf4487fcae480.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
81,b18fb92d5a705a2a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
82,c0f3479e9c333323.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
83,b8b5944a6b2d3a9a.jpg,complex rust,rust complex
84,b9c6db98881927f2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
85,e9bf609f378012e4.jpg,healthy,healthy
86,cdc969cc80ff80ea.jpg,scab,scab
87,Train_1616.jpg,healthy,healthy
88,f0ce702b7d9043b3.jpg,healthy,healthy
89,f0d08fe188bee09e.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
90,e0cad2a3cd550f69.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
91,b5d4c6c564772568.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
92,f94248f8b5a5f8e0.jpg,powdery_mildew,powdery_mildew
93,c8cd7094369ab3b9.jpg,scab,scab
94,d1cb3f0b30172f34.jpg,scab,scab
95,f290d644cd17fe30.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
96,Train_1656.jpg,healthy,healthy
97,9156d2abcd95518d.jpg,healthy,healthy
98,b4fad020add2427f.jpg,healthy,healthy
99,dfdf8881d4e0e416.jpg,scab,scab
100,abee95ec90943916.jpg,rust,rust
101,d5954cc03c51676f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
102,93baa3e3ca4052fa.jpg,complex powdery_mildew,powdery_mildew complex
103,a8496f3163636b59.jpg,rust,rust
104,bc1c17bd40136fb8.jpg,scab,scab
105,f0e4c1526f5a5659.jpg,scab,scab
106,bd8e91b46954cb94.jpg,powdery_mildew,powdery_mildew
107,9c8c948dd6956673.jpg,rust,rust
108,e5adc490107378ef.jpg,healthy,healthy
109,85627f54c22dd66a.jpg,complex,complex
110,9f74df63892124b2.jpg,scab,scab
111,f5929268cae93533.jpg,healthy,healthy
112,c0bd21d8cf561eaa.jpg,scab,scab
113,d95f30a5c05f0fc2.jpg,healthy,healthy
114,c5b244902fcf3f8c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
115,b2cbe09212dad795.jpg,complex,complex
116,dc8ff06138d88d87.jpg,powdery_mildew,powdery_mildew
117,eca8c21f441dafb4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
118,Train_245.jpg,complex,
119,e88a9a3de8511d9b.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
120,f94d47700ce3a0cf.jpg,healthy,healthy
121,dbb249c5a9cd44d4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
122,c0c8096557bf725e.jpg,powdery_mildew,powdery_mildew
123,c786729595c32db1.jpg,scab,scab
124,fd77c1db682d0520.jpg,complex,complex
125,e9b8f8d21051473f.jpg,scab,scab
126,b6dbb6c1c5054aac.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
127,84ed2c342dfd4b0b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
128,e481cfb71adc21b8.jpg,complex,complex
129,8f885fb82d9d12a9.jpg,scab,scab
130,853a15619eeb58c7.jpg,scab,scab
131,95b26bc2b14372e5.jpg,complex,complex
132,b78bc64dca03316e.jpg,healthy,healthy
133,85321fc53ce5e172.jpg,healthy,healthy
134,8382e784dfe6c836.jpg,complex,complex
135,fabb86521e27e184.jpg,frog_eye_leaf_spot rust,complex
136,c0bd68dad79507a2.jpg,scab,scab
137,fa900bfc9dc701aa.jpg,healthy,healthy
138,cc8acc108fec6ddc.jpg,healthy,healthy
139,fd30e99e465876c0.jpg,healthy,healthy
140,90a74d8bbdf843c1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
141,aab627f6a007ef20.jpg,scab,scab
142,Train_1777.jpg,healthy,healthy
143,eab016bceba8296c.jpg,rust,rust
144,95458bae4d4c3f34.jpg,healthy,healthy
145,ad9806abc2fc4e87.jpg,healthy,healthy
146,efe436a84b54da88.jpg,rust,rust
147,Train_1752.jpg,rust,rust
148,8fba25d912583ba6.jpg,powdery_mildew,powdery_mildew
149,Test_1354.jpg,healthy,
150,b45eca682876f0e3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
151,a8c5950f5a2e68af.jpg,healthy,healthy
152,d8e8522dc3652bf4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
153,ff331233da9091ca.jpg,complex rust,rust complex
154,95ec69d324a95aac.jpg,healthy,healthy
155,e56f9634b81249da.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
156,cf9300c7e4fa58e1.jpg,healthy,healthy
157,c2cb9e149a356a75.jpg,complex,scab frog_eye_leaf_spot
158,c3d98f9f981239a2.jpg,scab,scab
159,f0319011fbd78c9e.jpg,complex rust,rust complex
160,adad4ab6c281d5ac.jpg,scab,healthy
161,f4edc1811f78b826.jpg,complex,complex
162,cd3a1d64e6806eb5.jpg,,healthy
163,fc07e9c4caec294a.jpg,scab,scab
164,a119961b589fe56a.jpg,healthy,healthy
165,9cf960956f1724b8.jpg,scab,scab
166,c2e93256c1b34f0f.jpg,powdery_mildew,powdery_mildew
167,fad641aa95eab406.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
168,Train_599.jpg,scab,scab
169,eaa86fc81665d817.jpg,healthy,healthy
170,c7616f317c793c20.jpg,healthy,healthy
171,b56ac2d18d97da24.jpg,scab,scab
172,e4e88fc4851ab6f4.jpg,complex,complex
173,b8a1949f1b3962f4.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
174,9dc13034c7ab6aad.jpg,scab,scab frog_eye_leaf_spot
175,acead4dcca8a48ec.jpg,healthy,healthy
176,d67825d0f7d60155.jpg,scab,scab
177,802b34badefa2ed0.jpg,scab,scab
178,f5ad2f80693aca62.jpg,healthy,healthy
179,Test_1296.jpg,healthy,
180,cfcc7cc6745d4128.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
181,cef01d9f13380a3d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
182,9567c55e16cc94a5.jpg,healthy,healthy
183,b8e1c3da8521639f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
184,fbe0c937951203cb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
185,a03b9da0d29aedb2.jpg,healthy,healthy
186,Test_236.jpg,scab,
187,c9241964d0eddbd5.jpg,healthy,healthy
188,b4b5c898b69d930b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
189,8b64cb452d2f2673.jpg,scab,scab
190,fbb48776a060e1c5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
191,Train_458.jpg,rust,rust
192,a03f995a9b884f9c.jpg,complex,complex
193,9bfb69859c5e08a1.jpg,scab,scab
194,ee63e35d760d5204.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
195,Train_1479.jpg,healthy,healthy
196,95a1679535d29f30.jpg,healthy,healthy
197,b151e925333a1dcb.jpg,scab,scab
198,fdd4c0320f36741b.jpg,scab,scab
199,c7d8838fc0e3ce83.jpg,scab,scab
200,d078ababdffa0201.jpg,scab,scab
201,bcbfc0984f093764.jpg,healthy,healthy
202,bd7f90298b41c82f.jpg,healthy,healthy
203,bc4bccb746334919.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
204,fee9004d1f3d68a2.jpg,healthy,healthy
205,c48ee9edc5b73018.jpg,powdery_mildew,powdery_mildew
206,9109afc8f6444ef5.jpg,powdery_mildew,powdery_mildew
207,e3459bd08f207c1f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
208,f43556994b35d710.jpg,rust,rust
209,aef1a08b9a9386dc.jpg,scab,scab
210,8e8727a1a53eb2e1.jpg,rust,rust
211,a56153d2a5a74a4f.jpg,healthy,healthy
212,c9552feaf086c05e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
213,83f01fde2f56a250.jpg,complex,complex
214,9cb395dc678b6580.jpg,powdery_mildew,powdery_mildew
215,f0b59e569bd26094.jpg,powdery_mildew,powdery_mildew
216,a8b076d41bdc31e6.jpg,complex,complex
217,c3b2137ad30383eb.jpg,healthy,healthy
218,fe4bc0bb89192176.jpg,healthy,healthy
219,c4c73e64c71ed843.jpg,powdery_mildew,powdery_mildew
220,a56dcb30d336cc91.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
221,e99c99cf4d072712.jpg,healthy,healthy
222,bc4bd2e4cb84255e.jpg,scab,scab
223,8e79802b3fb770c8.jpg,healthy,healthy
