,image,labels
0,bfc6d90f402f4c34.jpg,frog_eye_leaf_spot scab
1,9eb93fe282326266.jpg,powdery_mildew
2,aug_81c6390de497ce3b.jpg,powdery_mildew
3,aug_a53bd1a7c9aa0d8a.jpg,scab
4,f4cb3a8f41b413e4.jpg,frog_eye_leaf_spot
5,98322eab16bef2c1.jpg,rust
6,dad5d6250cae80b7.jpg,complex
7,ef953542d103cc57.jpg,frog_eye_leaf_spot
8,bf88e5deca824d50.jpg,scab
9,aug_f60fd26e87641aa1.jpg,scab
10,aug_c6e3f29803fc462d.jpg,powdery_mildew
11,aug_ab729ba3d25c4b88.jpg,frog_eye_leaf_spot scab
12,aug_c0fe2480de8fdc8e.jpg,scab
13,aug_d091d0d019e37d3f.jpg,frog_eye_leaf_spot scab
14,92a017c07fc1e71f.jpg,scab
15,Train_486.jpg,rust
16,c6316360fd56332d.jpg,frog_eye_leaf_spot
17,f2b3869933c3e126.jpg,powdery_mildew
18,aug_82fd26291f4b4d4b.jpg,scab
19,aug_b4bbb596e3809253.jpg,healthy
20,aug_d22c694f76c6d618.jpg,healthy
21,8125cbde3f2181d7.jpg,healthy
22,aug_ac6902fd1f0f3ce0.jpg,healthy
23,da174195d9d89d94.jpg,scab
24,aug_abe0170a1edaa7d2.jpg,healthy
25,aug_f0724db01e45ef92.jpg,healthy
26,c13977cb1d2708e3.jpg,healthy
27,ce6f04c72a2fd690.jpg,rust
28,aug_a5bccc6c0ce4fc4c.jpg,complex
29,c35a1f20e15aeb55.jpg,rust
30,aug_b5865e13f9a0bc07.jpg,rust
31,ded76497102790e6.jpg,rust
32,aug_b03770fa364bc12d.jpg,scab
33,Train_204.jpg,scab
34,82b190dddbdb882d.jpg,powdery_mildew
35,b57ac152cf958dc0.jpg,healthy
36,aug_f53997d34c8e302c.jpg,healthy
37,b46a928d9b981775.jpg,scab
38,aug_8e8e96c59a6a01fd.jpg,scab
39,aug_d890a55b87966c5e.jpg,frog_eye_leaf_spot
40,aug_ca62f80f2f42dcf0.jpg,frog_eye_leaf_spot
41,e895d470eae348ab.jpg,scab
42,9276b6beb865242c.jpg,frog_eye_leaf_spot
43,aug_eab7c0b0e9182dcd.jpg,scab
44,Train_33.jpg,healthy
45,f5db2874139c47c1.jpg,healthy
46,924dd81aed8372cd.jpg,powdery_mildew
47,aug_bd98c090ecf87c66.jpg,rust
48,Train_254.jpg,rust
49,a5d187533e72a82d.jpg,healthy
50,e0d0cdcaffc6290c.jpg,healthy scab
51,aug_aace6c4515ea3cb4.jpg,frog_eye_leaf_spot
52,b1b8d0c19a799957.jpg,scab
53,Train_208.jpg,rust
54,ef95c172b57c3060.jpg,scab
55,aug_fb3ad2f4cdc00c07.jpg,healthy
56,aug_93e896990cb365b5.jpg,rust
57,d0da398dcd2526d9.jpg,powdery_mildew
58,c5a3c8525c5d9d71.jpg,healthy
59,aug_f4ce88e140c4c7fd.jpg,scab
60,aug_8032d2eafa45f1ec.jpg,scab
61,aug_d0b02a1ad0dd7b9e.jpg,rust
62,aug_c3379cca61998dcc.jpg,frog_eye_leaf_spot
63,Train_907.jpg,healthy
64,aug_aa19152955afc1ed.jpg,rust
65,bc878e621e1326f9.jpg,scab
66,aug_d0af8a1bd4b5c8cc.jpg,healthy
67,859eaef03a575924.jpg,frog_eye_leaf_spot
68,aug_fc0ab11bc01fc6ad.jpg,complex frog_eye_leaf_spot scab
69,aug_cea13e1073b2c25f.jpg,healthy
70,a1d2997748a6ad4b.jpg,healthy
71,aug_e5d7c5b28d232926.jpg,frog_eye_leaf_spot scab
72,c93b263ac8e86793.jpg,scab
73,a9a3d96a3435b24b.jpg,healthy
74,9af86d9953645836.jpg,healthy
75,Train_341.jpg,rust
76,aug_ef2884a55ed6e892.jpg,healthy
77,f83287b19437ba1a.jpg,scab
78,e8c7c06f8f701d70.jpg,scab
79,8957ca92d53ae0ea.jpg,healthy
80,eb8c56d0ca9c1c7a.jpg,rust
81,Train_1729.jpg,rust
82,aug_a13b3f73c0b4a658.jpg,healthy
83,c0073311b9ee5bd5.jpg,scab
84,aug_fec3039cd2ae512a.jpg,frog_eye_leaf_spot
85,aug_aa924e25cf1b893d.jpg,scab
86,aug_862e2ce22f046bfe.jpg,scab
87,aug_b7c07f098cf74650.jpg,powdery_mildew
88,aug_a1d2956746e5e938.jpg,scab
89,c1c260cfda3c2e3b.jpg,powdery_mildew
90,aug_a69fd1cce807272a.jpg,scab
91,aug_b891911f9f0f60ec.jpg,scab
92,c8943c693ab3e396.jpg,scab
93,c7892d78322c8cfd.jpg,complex
94,aug_c112607fde049f6d.jpg,scab
95,aug_aae2cd2a2f9522cb.jpg,frog_eye_leaf_spot
96,97b5e5ccc74c4544.jpg,healthy
97,e9d03b21d8d2a3a7.jpg,powdery_mildew
98,aug_Train_684.jpg,healthy
99,aug_bdaa8585deb0ea88.jpg,healthy
100,dbb0748cf2784d46.jpg,scab
101,baf03ec9b435b016.jpg,frog_eye_leaf_spot
102,9797b1d058e38dc1.jpg,scab
103,c1a552eac3258bd7.jpg,powdery_mildew
104,ceddb371c6c01863.jpg,healthy
105,c18bb8ee90f609ec.jpg,scab
106,aug_f59e29d442afa072.jpg,frog_eye_leaf_spot
107,aug_b7faf6a484238352.jpg,scab
108,aug_b0fa91905f852e7c.jpg,frog_eye_leaf_spot
109,bef36a0ee11c111b.jpg,powdery_mildew
110,aug_f4b525d4b067b44c.jpg,healthy
111,f0ead8202af4f31e.jpg,frog_eye_leaf_spot
112,aug_9aaa601f25d2b68f.jpg,frog_eye_leaf_spot rust
113,a5ce4a5e45957ea0.jpg,frog_eye_leaf_spot scab
114,aug_9413dfe0c7366338.jpg,healthy
115,Train_1545.jpg,frog_eye_leaf_spot rust
116,adc33b278cb82da4.jpg,powdery_mildew
117,c9f23033c41177f5.jpg,powdery_mildew
118,aug_aee1e4a5d6847354.jpg,healthy
119,b3cd878edc90684e.jpg,scab
120,aug_e9b581d0df887a2a.jpg,scab
121,ad97865fc44c8cac.jpg,frog_eye_leaf_spot
122,f4adca8ac8b81778.jpg,scab
123,aug_8aa285f60fb2ee19.jpg,scab
124,aug_a907fd3fc5d80429.jpg,healthy
125,f1d662b85a2dac43.jpg,complex
126,aug_e58655bd36640c5b.jpg,rust
127,f8a7cdb885b78051.jpg,complex
128,90e0dffc8bb8889a.jpg,scab
129,aug_c39a3feca4a6de00.jpg,complex
130,d56038a5196f63f4.jpg,scab
131,aug_a1959cc092a3fb73.jpg,complex
132,aug_f56ac3207e83e1b4.jpg,frog_eye_leaf_spot
133,cd3872109c36f5cb.jpg,healthy
134,8d784bc9270bb2ab.jpg,complex frog_eye_leaf_spot scab
135,aug_854bbae391611b73.jpg,complex
136,aug_bc01cabf35da31a4.jpg,powdery_mildew
137,a59f82684e36789d.jpg,complex frog_eye_leaf_spot scab
138,f0f7388aa9e78d08.jpg,scab
139,aug_95276ccd226ad933.jpg,frog_eye_leaf_spot
140,aug_9f6735bc1a4a1895.jpg,scab
141,c5d23aca4fcf5700.jpg,healthy
142,e535968b499c6c35.jpg,frog_eye_leaf_spot
143,aug_Train_1566.jpg,rust
144,f0cbf4487fcae480.jpg,frog_eye_leaf_spot
145,aug_e0c6494fdec87b30.jpg,frog_eye_leaf_spot
146,aug_fe04d09fc8fac18a.jpg,frog_eye_leaf_spot
147,b18fb92d5a705a2a.jpg,frog_eye_leaf_spot
148,c0f3479e9c333323.jpg,frog_eye_leaf_spot
149,b8b5944a6b2d3a9a.jpg,complex rust
150,b9c6db98881927f2.jpg,frog_eye_leaf_spot
151,aug_96cb92d45c96ada2.jpg,frog_eye_leaf_spot
152,e9bf609f378012e4.jpg,healthy
153,aug_b8f1dd9019d132a7.jpg,powdery_mildew
154,aug_a0bfc0fa05e02ff1.jpg,scab
155,cdc969cc80ff80ea.jpg,scab
156,aug_d3d237e0c3ca3465.jpg,frog_eye_leaf_spot rust
157,aug_d5fe2b4b6485308e.jpg,scab
158,aug_e4a49aebec723303.jpg,complex
159,aug_e24a52973b3e70aa.jpg,scab
160,Train_1616.jpg,healthy
161,f0ce702b7d9043b3.jpg,healthy
162,f0d08fe188bee09e.jpg,complex frog_eye_leaf_spot scab
163,aug_bd154f595a1be0c2.jpg,rust
164,aug_b460d0facd1e2d1b.jpg,healthy
165,aug_eaf8dc8d013c2d2d.jpg,rust
166,e0cad2a3cd550f69.jpg,frog_eye_leaf_spot
167,b5d4c6c564772568.jpg,frog_eye_leaf_spot
168,f94248f8b5a5f8e0.jpg,powdery_mildew
169,aug_d4c6e8c2880bcf7d.jpg,healthy
170,c8cd7094369ab3b9.jpg,scab
171,d1cb3f0b30172f34.jpg,scab
172,f290d644cd17fe30.jpg,frog_eye_leaf_spot
173,Train_1656.jpg,healthy
174,9156d2abcd95518d.jpg,healthy
175,aug_c0853c9fcb0bc7b2.jpg,rust
176,b4fad020add2427f.jpg,healthy
177,aug_83e277c32b81b91e.jpg,frog_eye_leaf_spot scab
178,dfdf8881d4e0e416.jpg,scab
179,abee95ec90943916.jpg,rust
180,d5954cc03c51676f.jpg,frog_eye_leaf_spot
181,aug_92cdca92ad922cfa.jpg,scab
182,aug_Train_1471.jpg,rust
183,aug_e8e8d2994d974553.jpg,frog_eye_leaf_spot
184,93baa3e3ca4052fa.jpg,complex powdery_mildew
185,aug_c8aa2fc69c1dc9c5.jpg,healthy scab
186,a8496f3163636b59.jpg,rust
187,aug_c9e0b56ed264d4ac.jpg,scab
188,bc1c17bd40136fb8.jpg,scab
189,aug_d4a3d60d0d6e7296.jpg,scab
190,aug_ea809c3a5aef2aa5.jpg,complex
191,aug_e4f41f1da41555f0.jpg,powdery_mildew
192,aug_804e673e9ec3d12b.jpg,healthy
193,aug_b37d88daa5c168a5.jpg,scab
194,aug_f6800749ad994db7.jpg,rust
195,aug_c9c2b57f1438b62c.jpg,healthy
196,f0e4c1526f5a5659.jpg,scab
197,bd8e91b46954cb94.jpg,powdery_mildew
198,aug_9df99511c8c1e96c.jpg,scab
199,aug_abbbe05b1028dcdc.jpg,healthy
200,9c8c948dd6956673.jpg,rust
201,e5adc490107378ef.jpg,healthy
202,aug_f547c3c82c84fee0.jpg,healthy
203,aug_f795c38ada87450a.jpg,healthy
204,85627f54c22dd66a.jpg,complex
205,9f74df63892124b2.jpg,scab
206,f5929268cae93533.jpg,healthy
207,c0bd21d8cf561eaa.jpg,scab
208,d95f30a5c05f0fc2.jpg,healthy
209,c5b244902fcf3f8c.jpg,frog_eye_leaf_spot
210,aug_fd788144c793d4ca.jpg,rust
211,aug_e58ac3949f81d39c.jpg,scab
212,aug_Train_331.jpg,rust
213,b2cbe09212dad795.jpg,complex
214,dc8ff06138d88d87.jpg,powdery_mildew
215,eca8c21f441dafb4.jpg,frog_eye_leaf_spot
216,Train_245.jpg,complex
217,e88a9a3de8511d9b.jpg,complex frog_eye_leaf_spot scab
218,aug_cd668611cd84e9de.jpg,powdery_mildew
219,f94d47700ce3a0cf.jpg,healthy
220,aug_f4f03ec0d2d085b7.jpg,healthy
221,dbb249c5a9cd44d4.jpg,frog_eye_leaf_spot
