,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
800113bb65efe69e.jpg,0.010367227,0.006133248,0.02087769,0.33694437,0.00016597277,0.1264359,0,0,1,0,0,0
8002cb321f8bfcdf.jpg,0.94676495,0.27806255,2.8189072e-07,0.0005738714,0.0025448604,0.26999664,1,1,0,0,0,1
80070f7fb5e2ccaa.jpg,0.00021910628,0.004752328,4.9748823e-09,1.3257443e-07,1.3168785e-06,0.9998066,0,0,0,0,0,1
80077517781fb94f.jpg,0.00014628671,0.0010083594,0.00013752501,0.00016093481,1.1971798e-05,0.9995577,0,0,0,0,0,1
800cbf0ff87721f8.jpg,0.45660865,0.6500244,7.159346e-07,0.00029873924,0.0018244836,0.7587926,1,0,0,0,0,0
800edef467d27c15.jpg,7.2745555e-05,0.00024953735,0.04887518,0.0011062626,1.1886861e-05,0.93950593,0,0,1,0,0,0
800f85dc5f407aef.jpg,0.0005818512,0.043339998,3.5714313e-11,2.4169098e-12,0.99920684,1.3772551e-06,0,0,0,0,1,0
801d6dcd96e48ebc.jpg,7.290957e-08,0.0014573892,0.9960465,0.00015980173,8.054344e-07,0.001999184,0,0,1,0,0,0
801f78399a44e7af.jpg,0.74597114,0.2832511,1.1525785e-06,0.00036393787,0.0042874548,0.58543205,1,0,0,0,0,0
8021b94d437eb7d3.jpg,9.694503e-07,0.0034559087,0.72222364,0.0032237484,1.40055545e-05,0.19347888,0,0,1,0,0,0
802291cee9fec9f4.jpg,0.93472123,0.19899559,3.0546254e-08,8.403009e-05,0.0065023536,0.2347579,1,0,0,0,0,0
80230a9a3f7a9f6b.jpg,1.4417371e-05,0.0005261339,0.47941205,2.0712176e-05,2.839677e-05,0.76626396,0,0,0,0,0,1
8023c3f31f875b6c.jpg,2.5962305e-07,0.00028650122,0.9805242,0.000105420615,1.3024865e-06,0.012267907,0,0,1,0,0,0
80261f473eafb92c.jpg,1.7898878e-05,0.0013952923,1.3448316e-06,3.0439032e-06,1.1880329e-06,0.9999552,0,0,0,0,0,1
80273091d9e9bddb.jpg,0.006795391,0.91138625,0.0002659081,0.0024073,0.0012042192,0.1672638,0,1,0,0,0,0
802962dc3ecdbb8d.jpg,4.631676e-06,2.8337124e-06,7.716958e-07,3.850957e-08,7.013905e-08,0.9999801,0,0,0,0,0,1
802969daaddbbc8c.jpg,0.0013251624,0.11786146,0.3401857,0.032612965,0.0072473786,0.54450834,0,0,0,0,0,1
802b34badefa2ed0.jpg,0.00034837486,0.01773301,5.9275265e-09,3.849547e-06,6.8827325e-07,0.99976915,0,0,0,0,0,1
802b59956a7aa5e7.jpg,2.4330662e-08,0.00015128207,0.99738413,1.33941985e-05,8.268711e-07,0.0012644292,0,0,1,0,0,0
802f4bbd295063fe.jpg,6.4642645e-06,0.007254785,0.09212868,0.00029635243,3.4932826e-05,0.9270378,0,0,0,0,0,1
802f7439ec1ef0cd.jpg,1.1385661e-05,9.008049e-06,1.4615806e-05,0.9999348,3.2208598e-09,7.1429844e-05,0,0,0,1,0,0
8030a3a79fca6abb.jpg,1.7313687e-05,0.026477879,2.5448135e-11,1.9247916e-11,0.99998295,9.741359e-05,0,0,0,0,1,0
803270d4d78faeba.jpg,0.00022561479,0.005074831,0.00018139473,0.00026910583,2.9366012e-05,0.99883825,0,0,0,0,0,1
8032d2eafa45f1ec.jpg,0.0044989204,0.010173959,6.312738e-05,0.00051421084,0.0005510408,0.99152315,0,0,0,0,0,1
80331e0efb74dd62.jpg,2.3352795e-06,0.0005866049,0.93166727,0.00021770399,5.390591e-05,0.07659976,0,0,1,0,0,0
803553d5df59cac2.jpg,4.01867e-08,0.001980745,0.8501116,3.6477253e-05,7.5067237e-07,0.2064644,0,0,0,0,0,1
803b586d7db3ca16.jpg,0.001629429,0.04069083,3.6129857e-06,3.3693914e-07,0.9619027,0.05409884,0,0,0,0,1,0
803bcb65f486e39a.jpg,5.542895e-05,0.008644573,0.8505487,0.00024669012,0.00022063623,0.09046355,0,0,1,0,0,0
803e3bd17a16e65c.jpg,0.79876655,0.08338267,2.8561333e-08,0.0007526862,0.001800111,0.1573069,1,0,0,0,0,0
803e3e74737c314d.jpg,0.00013508457,0.01036597,0.033689402,7.13504e-05,0.00032270743,0.9575526,0,0,0,0,0,1
803e60cf3c64e1fe.jpg,2.7214353e-08,4.2518735e-05,0.9976592,9.23472e-07,2.3920012e-07,0.0010401674,0,0,1,0,0,0
